TICKER, date, revtq
JCOM, 20190612, 335.04251273762833
JCOM, 20190613, 335.04251273762833
JCOM, 20190614, 335.04251273762833
JCOM, 20190617, 335.04251273762833
JCOM, 20190618, 335.04251273762833
JCOM, 20190619, 335.04251273762833
JCOM, 20190620, 335.04251273762833
JCOM, 20190621, 335.04251273762833
JCOM, 20190624, 335.04251273762833
JCOM, 20190625, 335.04251273762833
JCOM, 20190626, 335.04251273762833
JCOM, 20190627, 335.04251273762833
JCOM, 20190628, 335.04251273762833
JCOM, 20190701, 335.04251273762833
JCOM, 20190702, 335.04251273762833
JCOM, 20190703, 335.04251273762833
JCOM, 20190704, 335.04251273762833
JCOM, 20190705, 335.04251273762833
JCOM, 20190708, 335.04251273762833
JCOM, 20190709, 335.04251273762833
JCOM, 20190710, 335.04251273762833
JCOM, 20190711, 335.04251273762833
JCOM, 20190712, 335.04251273762833
JCOM, 20190715, 335.04251273762833
JCOM, 20190716, 335.04251273762833
JCOM, 20190717, 335.04251273762833
JCOM, 20190718, 335.04251273762833
JCOM, 20190719, 335.04251273762833
JCOM, 20190722, 335.04251273762833
JCOM, 20190723, 335.04251273762833
JCOM, 20190724, 335.04251273762833
JCOM, 20190725, 335.04251273762833
JCOM, 20190726, 335.04251273762833
JCOM, 20190729, 335.04251273762833
JCOM, 20190730, 335.04251273762833
JCOM, 20190731, 335.04251273762833
JCOM, 20190801, 335.04251273762833
JCOM, 20190802, 335.04251273762833
JCOM, 20190805, 335.04251273762833
JCOM, 20190806, 335.04251273762833
JCOM, 20190807, 335.04251273762833
JCOM, 20190808, 335.04251273762833
JCOM, 20190809, 335.04251273762833
JCOM, 20190812, 335.04251273762833
JCOM, 20190813, 335.04251273762833
JCOM, 20190814, 335.04251273762833
JCOM, 20190815, 335.04251273762833
JCOM, 20190816, 335.04251273762833
JCOM, 20190819, 335.04251273762833
JCOM, 20190820, 335.04251273762833
JCOM, 20190821, 335.04251273762833
JCOM, 20190822, 335.04251273762833
JCOM, 20190823, 335.04251273762833
JCOM, 20190826, 335.04251273762833
JCOM, 20190827, 335.04251273762833
JCOM, 20190828, 335.04251273762833
JCOM, 20190829, 335.04251273762833
JCOM, 20190830, 335.04251273762833
JCOM, 20190902, 335.04251273762833
JCOM, 20190903, 335.04251273762833
JCOM, 20190904, 335.04251273762833
JCOM, 20190905, 335.04251273762833
JCOM, 20190906, 335.04251273762833
JCOM, 20190909, 335.04251273762833
JCOM, 20190910, 335.04251273762833
JCOM, 20190911, 335.04251273762833
JCOM, 20190912, 335.04251273762833
JCOM, 20190913, 335.04251273762833
JCOM, 20190916, 335.04251273762833
JCOM, 20190917, 335.04251273762833
JCOM, 20190918, 335.04251273762833
JCOM, 20190919, 335.04251273762833
JCOM, 20190920, 335.04251273762833
JCOM, 20190923, 335.04251273762833
JCOM, 20190924, 335.04251273762833
JCOM, 20190925, 335.04251273762833
JCOM, 20190926, 335.04251273762833
JCOM, 20190927, 335.04251273762833
JCOM, 20190930, 335.04251273762833
JCOM, 20191001, 335.04251273762833
JCOM, 20191002, 335.04251273762833
JCOM, 20191003, 335.04251273762833
JCOM, 20191004, 335.04251273762833
JCOM, 20191007, 335.04251273762833
JCOM, 20191008, 335.04251273762833
JCOM, 20191009, 335.04251273762833
JCOM, 20191010, 335.04251273762833
JCOM, 20191011, 335.04251273762833
JCOM, 20191014, 335.04251273762833
JCOM, 20191015, 335.04251273762833
JCOM, 20191016, 335.04251273762833
JCOM, 20191017, 335.04251273762833
JCOM, 20191018, 335.04251273762833
JCOM, 20191021, 335.04251273762833
JCOM, 20191022, 335.04251273762833
JCOM, 20191023, 335.04251273762833
JCOM, 20191024, 335.04251273762833
JCOM, 20191025, 335.04251273762833
JCOM, 20191028, 335.04251273762833
JCOM, 20191029, 335.04251273762833
JCOM, 20191030, 335.04251273762833
JCOM, 20191031, 335.04251273762833
JCOM, 20191101, 335.04251273762833
JCOM, 20191104, 335.04251273762833
JCOM, 20191105, 335.04251273762833
JCOM, 20191106, 335.04251273762833
JCOM, 20191107, 335.04251273762833
JCOM, 20191108, 335.04251273762833
JCOM, 20191111, 335.04251273762833
JCOM, 20191112, 335.04251273762833
JCOM, 20191113, 335.04251273762833
JCOM, 20191114, 335.04251273762833
JCOM, 20191115, 335.04251273762833
JCOM, 20191118, 335.04251273762833
JCOM, 20191119, 335.04251273762833
JCOM, 20191120, 335.04251273762833
JCOM, 20191121, 335.04251273762833
JCOM, 20191122, 335.04251273762833
JCOM, 20191125, 335.04251273762833
JCOM, 20191126, 335.04251273762833
JCOM, 20191127, 335.04251273762833
JCOM, 20191128, 335.04251273762833
JCOM, 20191129, 335.04251273762833
JCOM, 20191202, 335.04251273762833
JCOM, 20191203, 335.04251273762833
JCOM, 20191204, 335.04251273762833
JCOM, 20191205, 335.04251273762833
JCOM, 20191206, 335.04251273762833
JCOM, 20191209, 335.04251273762833
JCOM, 20191210, 335.04251273762833
JCOM, 20191211, 335.04251273762833
JCOM, 20191212, 335.04251273762833
JCOM, 20191213, 335.04251273762833
JCOM, 20191216, 335.04251273762833
JCOM, 20191217, 335.04251273762833
JCOM, 20191218, 335.04251273762833
JCOM, 20191219, 335.04251273762833
JCOM, 20191220, 335.04251273762833
JCOM, 20191223, 335.04251273762833
JCOM, 20191224, 335.04251273762833
JCOM, 20191225, 335.04251273762833
JCOM, 20191226, 335.04251273762833
JCOM, 20191227, 335.04251273762833
JCOM, 20191230, 335.04251273762833
JCOM, 20191231, 424.2718864221585
LOGM, 20190101, 315.2721188893538
LOGM, 20190102, 315.2721188893538
LOGM, 20190103, 315.2721188893538
LOGM, 20190104, 315.2721188893538
LOGM, 20190107, 315.2721188893538
LOGM, 20190108, 315.2721188893538
LOGM, 20190109, 315.2721188893538
LOGM, 20190110, 315.2721188893538
LOGM, 20190111, 315.2721188893538
LOGM, 20190114, 315.2721188893538
LOGM, 20190115, 315.2721188893538
LOGM, 20190116, 315.2721188893538
LOGM, 20190117, 315.2721188893538
LOGM, 20190118, 315.2721188893538
LOGM, 20190121, 315.2721188893538
LOGM, 20190122, 315.2721188893538
LOGM, 20190123, 315.2721188893538
LOGM, 20190124, 315.2721188893538
LOGM, 20190125, 315.2721188893538
LOGM, 20190128, 315.2721188893538
LOGM, 20190129, 315.2721188893538
LOGM, 20190130, 315.2721188893538
LOGM, 20190131, 315.2721188893538
LOGM, 20190201, 315.2721188893538
LOGM, 20190204, 315.2721188893538
LOGM, 20190205, 315.2721188893538
LOGM, 20190206, 315.2721188893538
LOGM, 20190207, 315.2721188893538
LOGM, 20190208, 315.2721188893538
LOGM, 20190211, 315.2721188893538
LOGM, 20190212, 315.2721188893538
LOGM, 20190213, 315.2721188893538
LOGM, 20190214, 315.2721188893538
LOGM, 20190215, 315.2721188893538
LOGM, 20190218, 315.2721188893538
LOGM, 20190219, 315.2721188893538
LOGM, 20190220, 315.2721188893538
LOGM, 20190221, 315.2721188893538
LOGM, 20190222, 315.2721188893538
LOGM, 20190225, 315.2721188893538
LOGM, 20190226, 315.2721188893538
LOGM, 20190227, 315.2721188893538
LOGM, 20190228, 315.2721188893538
LOGM, 20190301, 315.2721188893538
LOGM, 20190304, 315.2721188893538
LOGM, 20190305, 315.2721188893538
LOGM, 20190306, 315.2721188893538
LOGM, 20190307, 315.2721188893538
LOGM, 20190308, 315.2721188893538
LOGM, 20190311, 315.2721188893538
LOGM, 20190312, 315.2721188893538
LOGM, 20190313, 315.2721188893538
LOGM, 20190314, 315.2721188893538
LOGM, 20190315, 315.2721188893538
LOGM, 20190318, 315.2721188893538
LOGM, 20190319, 315.2721188893538
LOGM, 20190320, 315.2721188893538
LOGM, 20190321, 315.2721188893538
LOGM, 20190322, 315.2721188893538
LOGM, 20190325, 315.2721188893538
LOGM, 20190326, 315.2721188893538
LOGM, 20190327, 315.2721188893538
LOGM, 20190328, 315.2721188893538
LOGM, 20190329, 315.2721188893538
LOGM, 20190401, 315.2721188893538
LOGM, 20190402, 315.2721188893538
LOGM, 20190403, 315.2721188893538
LOGM, 20190404, 315.2721188893538
LOGM, 20190405, 315.2721188893538
LOGM, 20190408, 315.2721188893538
LOGM, 20190409, 315.2721188893538
LOGM, 20190410, 315.2721188893538
LOGM, 20190411, 315.2721188893538
LOGM, 20190412, 315.2721188893538
LOGM, 20190415, 315.2721188893538
LOGM, 20190416, 315.2721188893538
LOGM, 20190417, 315.2721188893538
LOGM, 20190418, 315.2721188893538
LOGM, 20190419, 315.2721188893538
LOGM, 20190422, 315.2721188893538
LOGM, 20190423, 315.2721188893538
LOGM, 20190424, 315.2721188893538
LOGM, 20190425, 315.2721188893538
LOGM, 20190426, 315.2721188893538
LOGM, 20190429, 315.2721188893538
LOGM, 20190430, 315.2721188893538
LOGM, 20190501, 315.2721188893538
LOGM, 20190502, 315.2721188893538
LOGM, 20190503, 315.2721188893538
LOGM, 20190506, 315.2721188893538
LOGM, 20190507, 315.2721188893538
LOGM, 20190508, 315.2721188893538
LOGM, 20190509, 315.2721188893538
LOGM, 20190510, 315.2721188893538
LOGM, 20190513, 315.2721188893538
LOGM, 20190514, 315.2721188893538
LOGM, 20190515, 315.2721188893538
LOGM, 20190516, 315.2721188893538
LOGM, 20190517, 315.2721188893538
LOGM, 20190520, 315.2721188893538
LOGM, 20190521, 315.2721188893538
LOGM, 20190522, 315.2721188893538
LOGM, 20190523, 315.2721188893538
LOGM, 20190524, 315.2721188893538
LOGM, 20190527, 315.2721188893538
LOGM, 20190528, 315.2721188893538
LOGM, 20190529, 315.2721188893538
LOGM, 20190530, 315.2721188893538
LOGM, 20190531, 315.2721188893538
LOGM, 20190603, 315.2721188893538
LOGM, 20190604, 315.2721188893538
LOGM, 20190605, 315.2721188893538
LOGM, 20190606, 315.2721188893538
LOGM, 20190607, 315.2721188893538
LOGM, 20190610, 315.2721188893538
LOGM, 20190611, 315.2721188893538
LOGM, 20190612, 315.2721188893538
LOGM, 20190613, 315.2721188893538
LOGM, 20190614, 315.2721188893538
LOGM, 20190617, 315.2721188893538
LOGM, 20190618, 315.2721188893538
LOGM, 20190619, 315.2721188893538
LOGM, 20190620, 315.2721188893538
LOGM, 20190621, 315.2721188893538
LOGM, 20190624, 315.2721188893538
LOGM, 20190625, 315.2721188893538
LOGM, 20190626, 315.2721188893538
LOGM, 20190627, 315.2721188893538
LOGM, 20190628, 315.2721188893538
LOGM, 20190701, 315.2721188893538
LOGM, 20190702, 315.2721188893538
LOGM, 20190703, 315.2721188893538
LOGM, 20190704, 315.2721188893538
LOGM, 20190705, 315.2721188893538
LOGM, 20190708, 315.2721188893538
LOGM, 20190709, 315.2721188893538
LOGM, 20190710, 315.2721188893538
LOGM, 20190711, 315.2721188893538
LOGM, 20190712, 315.2721188893538
LOGM, 20190715, 315.2721188893538
LOGM, 20190716, 315.2721188893538
LOGM, 20190717, 315.2721188893538
LOGM, 20190718, 315.2721188893538
LOGM, 20190719, 315.2721188893538
LOGM, 20190722, 315.2721188893538
LOGM, 20190723, 315.2721188893538
LOGM, 20190724, 315.2721188893538
LOGM, 20190725, 315.2721188893538
LOGM, 20190726, 315.2721188893538
LOGM, 20190729, 315.2721188893538
LOGM, 20190730, 315.2721188893538
LOGM, 20190731, 315.2721188893538
LOGM, 20190801, 315.2721188893538
LOGM, 20190802, 315.2721188893538
LOGM, 20190805, 315.2721188893538
LOGM, 20190806, 315.2721188893538
LOGM, 20190807, 315.2721188893538
LOGM, 20190808, 315.2721188893538
LOGM, 20190809, 315.2721188893538
LOGM, 20190812, 315.2721188893538
LOGM, 20190813, 315.2721188893538
LOGM, 20190814, 315.2721188893538
LOGM, 20190815, 315.2721188893538
LOGM, 20190816, 315.2721188893538
LOGM, 20190819, 315.2721188893538
LOGM, 20190820, 315.2721188893538
LOGM, 20190821, 315.2721188893538
LOGM, 20190822, 315.2721188893538
LOGM, 20190823, 315.2721188893538
LOGM, 20190826, 315.2721188893538
LOGM, 20190827, 315.2721188893538
LOGM, 20190828, 315.2721188893538
LOGM, 20190829, 315.2721188893538
LOGM, 20190830, 315.2721188893538
LOGM, 20190902, 315.2721188893538
LOGM, 20190903, 315.2721188893538
LOGM, 20190904, 315.2721188893538
LOGM, 20190905, 315.2721188893538
LOGM, 20190906, 315.2721188893538
LOGM, 20190909, 315.2721188893538
LOGM, 20190910, 315.2721188893538
LOGM, 20190911, 315.2721188893538
LOGM, 20190912, 315.2721188893538
LOGM, 20190913, 315.2721188893538
LOGM, 20190916, 315.2721188893538
LOGM, 20190917, 315.2721188893538
LOGM, 20190918, 315.2721188893538
LOGM, 20190919, 315.2721188893538
LOGM, 20190920, 315.2721188893538
LOGM, 20190923, 315.2721188893538
LOGM, 20190924, 315.2721188893538
LOGM, 20190925, 315.2721188893538
LOGM, 20190926, 315.2721188893538
LOGM, 20190927, 315.2721188893538
LOGM, 20190930, 315.2721188893538
LOGM, 20191001, 315.2721188893538
LOGM, 20191002, 315.2721188893538
LOGM, 20191003, 315.2721188893538
LOGM, 20191004, 315.2721188893538
LOGM, 20191007, 315.2721188893538
LOGM, 20191008, 315.2721188893538
LOGM, 20191009, 315.2721188893538
LOGM, 20191010, 315.2721188893538
LOGM, 20191011, 315.2721188893538
LOGM, 20191014, 315.2721188893538
LOGM, 20191015, 315.2721188893538
LOGM, 20191016, 315.2721188893538
LOGM, 20191017, 315.2721188893538
LOGM, 20191018, 315.2721188893538
LOGM, 20191021, 315.2721188893538
LOGM, 20191022, 315.2721188893538
LOGM, 20191023, 315.2721188893538
LOGM, 20191024, 315.2721188893538
LOGM, 20191025, 315.2721188893538
LOGM, 20191028, 315.2721188893538
LOGM, 20191029, 315.2721188893538
LOGM, 20191030, 315.2721188893538
LOGM, 20191031, 315.2721188893538
LOGM, 20191101, 315.2721188893538
LOGM, 20191104, 315.2721188893538
LOGM, 20191105, 315.2721188893538
LOGM, 20191106, 315.2721188893538
LOGM, 20191107, 315.2721188893538
LOGM, 20191108, 315.2721188893538
LOGM, 20191111, 315.2721188893538
LOGM, 20191112, 315.2721188893538
LOGM, 20191113, 315.2721188893538
LOGM, 20191114, 315.2721188893538
LOGM, 20191115, 315.2721188893538
LOGM, 20191118, 315.2721188893538
LOGM, 20191119, 315.2721188893538
LOGM, 20191120, 315.2721188893538
LOGM, 20191121, 315.2721188893538
LOGM, 20191122, 315.2721188893538
LOGM, 20191125, 315.2721188893538
LOGM, 20191126, 315.2721188893538
LOGM, 20191127, 315.2721188893538
LOGM, 20191128, 315.2721188893538
LOGM, 20191129, 315.2721188893538
LOGM, 20191202, 315.2721188893538
LOGM, 20191203, 315.2721188893538
LOGM, 20191204, 315.2721188893538
LOGM, 20191205, 315.2721188893538
LOGM, 20191206, 315.2721188893538
LOGM, 20191209, 315.2721188893538
LOGM, 20191210, 315.2721188893538
LOGM, 20191211, 315.2721188893538
LOGM, 20191212, 315.2721188893538
LOGM, 20191213, 315.2721188893538
LOGM, 20191216, 315.2721188893538
LOGM, 20191217, 315.2721188893538
LOGM, 20191218, 315.2721188893538
LOGM, 20191219, 315.2721188893538
LOGM, 20191220, 315.2721188893538
LOGM, 20191223, 315.2721188893538
LOGM, 20191224, 315.2721188893538
LOGM, 20191225, 315.2721188893538
LOGM, 20191226, 315.2721188893538
LOGM, 20191227, 315.2721188893538
LOGM, 20191230, 315.2721188893538
LOGM, 20191231, 380.3691002562677
MDB, 20190101, 53.09189318057654
MDB, 20190102, 53.09189318057654
MDB, 20190103, 53.09189318057654
MDB, 20190104, 53.09189318057654
MDB, 20190107, 53.09189318057654
MDB, 20190108, 53.09189318057654
MDB, 20190109, 53.09189318057654
MDB, 20190110, 53.09189318057654
MDB, 20190111, 53.09189318057654
MDB, 20190114, 53.09189318057654
MDB, 20190115, 53.09189318057654
MDB, 20190116, 53.09189318057654
MDB, 20190117, 53.09189318057654
MDB, 20190118, 53.09189318057654
MDB, 20190121, 53.09189318057654
MDB, 20190122, 53.09189318057654
MDB, 20190123, 53.09189318057654
MDB, 20190124, 53.09189318057654
MDB, 20190125, 53.09189318057654
MDB, 20190128, 53.09189318057654
MDB, 20190129, 53.09189318057654
MDB, 20190130, 53.09189318057654
MDB, 20190131, 53.09189318057654
MDB, 20190201, 53.09189318057654
MDB, 20190204, 53.09189318057654
MDB, 20190205, 53.09189318057654
MDB, 20190206, 53.09189318057654
MDB, 20190207, 53.09189318057654
MDB, 20190208, 53.09189318057654
MDB, 20190211, 53.09189318057654
MDB, 20190212, 61.884448051980776
MDB, 20190213, 61.884448051980776
MDB, 20190214, 61.884448051980776
MDB, 20190215, 61.884448051980776
MDB, 20190218, 61.884448051980776
MDB, 20190219, 61.884448051980776
MDB, 20190220, 61.884448051980776
MDB, 20190221, 61.884448051980776
MDB, 20190222, 61.884448051980776
MDB, 20190225, 61.884448051980776
MDB, 20190226, 61.884448051980776
MDB, 20190227, 61.884448051980776
MDB, 20190228, 61.884448051980776
MDB, 20190301, 61.884448051980776
MDB, 20190304, 61.884448051980776
MDB, 20190305, 61.884448051980776
MDB, 20190306, 61.884448051980776
MDB, 20190307, 61.884448051980776
MDB, 20190308, 61.884448051980776
MDB, 20190311, 61.884448051980776
MDB, 20190312, 61.884448051980776
MDB, 20190313, 61.884448051980776
MDB, 20190314, 61.884448051980776
MDB, 20190315, 61.884448051980776
MDB, 20190318, 61.884448051980776
MDB, 20190319, 61.884448051980776
MDB, 20190320, 61.884448051980776
MDB, 20190321, 61.884448051980776
MDB, 20190322, 61.884448051980776
MDB, 20190325, 61.884448051980776
MDB, 20190326, 61.884448051980776
MDB, 20190327, 61.884448051980776
MDB, 20190328, 61.884448051980776
MDB, 20190329, 61.884448051980776
MDB, 20190401, 61.884448051980776
MDB, 20190402, 61.884448051980776
MDB, 20190403, 61.884448051980776
MDB, 20190404, 61.884448051980776
MDB, 20190405, 61.884448051980776
MDB, 20190408, 61.884448051980776
MDB, 20190409, 61.884448051980776
MDB, 20190410, 61.884448051980776
MDB, 20190411, 61.884448051980776
MDB, 20190412, 61.884448051980776
MDB, 20190415, 61.884448051980776
MDB, 20190416, 61.884448051980776
MDB, 20190417, 61.884448051980776
MDB, 20190418, 61.884448051980776
MDB, 20190419, 61.884448051980776
MDB, 20190422, 61.884448051980776
MDB, 20190423, 61.884448051980776
MDB, 20190424, 61.884448051980776
MDB, 20190425, 61.884448051980776
MDB, 20190426, 61.884448051980776
MDB, 20190429, 61.884448051980776
MDB, 20190430, 61.884448051980776
MDB, 20190501, 61.884448051980776
MDB, 20190502, 61.884448051980776
MDB, 20190503, 61.884448051980776
MDB, 20190506, 61.884448051980776
MDB, 20190507, 61.884448051980776
MDB, 20190508, 61.992181946255876
MDB, 20190509, 61.992181946255876
MDB, 20190510, 61.992181946255876
MDB, 20190513, 61.992181946255876
MDB, 20190514, 61.992181946255876
MDB, 20190515, 61.992181946255876
MDB, 20190516, 61.992181946255876
MDB, 20190517, 61.992181946255876
MDB, 20190520, 61.992181946255876
MDB, 20190521, 61.992181946255876
MDB, 20190522, 61.992181946255876
MDB, 20190523, 61.992181946255876
MDB, 20190524, 61.992181946255876
MDB, 20190527, 61.992181946255876
MDB, 20190528, 61.992181946255876
MDB, 20190529, 61.992181946255876
MDB, 20190530, 61.992181946255876
MDB, 20190531, 61.992181946255876
MDB, 20190603, 61.992181946255876
MDB, 20190604, 61.992181946255876
MDB, 20190605, 61.992181946255876
MDB, 20190606, 61.992181946255876
MDB, 20190607, 61.992181946255876
MDB, 20190610, 61.992181946255876
MDB, 20190611, 61.992181946255876
MDB, 20190612, 61.992181946255876
MDB, 20190613, 61.992181946255876
MDB, 20190614, 61.992181946255876
MDB, 20190617, 61.992181946255876
MDB, 20190618, 61.992181946255876
MDB, 20190619, 61.992181946255876
MDB, 20190620, 61.992181946255876
MDB, 20190621, 61.992181946255876
MDB, 20190624, 61.992181946255876
MDB, 20190625, 61.992181946255876
MDB, 20190626, 61.992181946255876
